uid,iid
114,5019
117,5019
12,5020
117,5020
126,5020
12,5021
66,5021
78,5021
79,5021
90,5021
110,5021
119,5021
130,5021
73,5022
89,5022
108,5022
117,5023
117,5024
118,5024
117,5025
16,5026
117,5027
117,5028
12,5029
66,5030
87,5030
90,5030
4,5031
53,5031
117,5031
182,5031
65,5032
36,5033
37,5033
65,5033
80,5033
19,5034
175,5034
117,5035
123,5035
117,5036
123,5036
117,5037
117,5038
100,5039
52,5040
65,5040
156,5041
117,5042
117,5043
181,5044
11,5045
48,5045
78,5045
110,5045
130,5045
175,5045
117,5046
66,5047
90,5047
8,5048
11,5048
27,5048
60,5048
65,5048
69,5048
110,5048
134,5048
145,5048
170,5048
7,5049
19,5049
28,5049
52,5049
65,5049
66,5049
67,5049
68,5049
76,5049
80,5049
90,5049
108,5049
110,5049
115,5049
117,5049
125,5049
127,5049
130,5049
133,5049
177,5049
117,5050
12,5051
19,5051
59,5051
65,5051
117,5051
126,5051
134,5051
143,5051
149,5051
178,5051
3,5052
33,5052
94,5052
97,5052
144,5052
117,5053
12,5054
51,5054
101,5054
117,5054
36,5055
108,5055
117,5055
130,5055
60,5056
136,5056
117,5057
117,5058
82,5059
117,5059
117,5060
117,5061
16,5062
117,5062
19,5063
24,5063
28,5063
31,5063
65,5063
117,5064
117,5065
4,5066
11,5066
12,5066
134,5066
136,5066
149,5066
12,5067
117,5067
173,5067
29,5068
70,5068
73,5068
117,5068
12,5069
30,5069
48,5069
63,5069
65,5069
72,5069
101,5069
117,5069
175,5069
8,5070
11,5070
12,5070
13,5070
48,5070
49,5070
66,5070
73,5070
81,5070
82,5070
90,5070
110,5070
116,5070
120,5070
134,5070
148,5070
175,5070
17,5071
73,5071
117,5072
4,5073
136,5073
117,5074
117,5075
99,5076
100,5077
54,5078
117,5079
100,5080
117,5081
117,5082
117,5083
117,5084
117,5085
36,5086
37,5086
39,5086
73,5086
83,5086
117,5086
117,5087
36,5088
37,5088
65,5088
80,5088
117,5088
11,5089
12,5089
30,5089
48,5089
63,5089
65,5089
117,5089
126,5089
143,5089
159,5089
175,5089
117,5090
117,5091
117,5092
117,5093
11,5094
4,5095
53,5095
74,5095
91,5095
120,5095
136,5095
165,5095
117,5096
117,5097
117,5098
117,5099
170,5099
91,5100
143,5100
134,5101
65,5102
11,5103
117,5103
123,5103
134,5103
117,5104
4,5105
91,5105
143,5105
117,5106
117,5107
99,5108
12,5109
48,5109
63,5109
75,5109
126,5109
72,5110
104,5110
117,5110
15,5111
17,5111
19,5111
65,5111
67,5111
77,5111
79,5111
80,5111
97,5111
110,5111
130,5111
133,5111
156,5111
164,5111
117,5112
12,5113
101,5113
117,5114
52,5115
66,5115
72,5115
78,5115
90,5115
4,5116
73,5116
75,5116
78,5116
126,5116
134,5116
136,5116
148,5116
170,5116
12,5117
101,5117
114,5118
165,5118
170,5118
182,5118
30,5119
48,5119
63,5119
65,5119
107,5120
117,5120
19,5121
117,5121
130,5121
178,5121
8,5122
117,5123
100,5124
117,5125
12,5126
39,5126
101,5126
117,5126
130,5127
117,5128
6,5129
11,5129
12,5129
19,5129
22,5129
30,5129
38,5129
49,5129
59,5129
65,5129
78,5129
91,5129
96,5129
112,5129
116,5129
117,5129
125,5129
126,5129
127,5129
134,5129
143,5129
145,5129
147,5129
159,5129
167,5129
170,5129
174,5129
175,5129
19,5130
65,5130
76,5130
99,5130
106,5130
133,5130
185,5130
1,5131
3,5131
6,5131
11,5131
12,5131
14,5131
19,5131
25,5131
27,5131
30,5131
33,5131
38,5131
39,5131
41,5131
46,5131
49,5131
59,5131
62,5131
65,5131
67,5131
73,5131
78,5131
81,5131
91,5131
94,5131
97,5131
101,5131
116,5131
117,5131
121,5131
125,5131
126,5131
127,5131
134,5131
143,5131
144,5131
146,5131
149,5131
156,5131
159,5131
167,5131
170,5131
175,5131
178,5131
117,5132
117,5133
133,5133
117,5134
117,5135
3,5136
11,5136
12,5136
14,5136
33,5136
36,5136
37,5136
94,5136
97,5136
117,5136
121,5136
134,5136
143,5136
144,5136
178,5136
117,5137
136,5138
12,5139
36,5139
37,5139
48,5139
63,5139
65,5139
80,5139
110,5139
117,5139
173,5139
143,5140
5,5141
17,5141
19,5141
24,5141
28,5141
65,5141
77,5141
104,5141
117,5141
130,5141
133,5141
156,5141
65,5142
117,5143
11,5144
117,5144
134,5144
53,5145
69,5145
136,5145
182,5145
100,5146
117,5147
4,5148
27,5148
53,5148
69,5148
74,5148
91,5148
114,5148
136,5148
182,5148
117,5149
61,5150
143,5151
21,5152
65,5152
89,5152
124,5152
155,5152
153,5153
117,5154
117,5155
117,5156
27,5157
30,5157
65,5157
117,5157
5,5158
35,5158
72,5158
