uid,iid
1,315
2,694
3,5731
4,1944
5,785
6,2046
7,3627
8,2292
9,4782
10,5673
11,1280
12,4813
13,4386
14,2853
15,3862
16,1391
17,4469
18,2891
19,4310
21,412
22,4226
23,4891
24,3628
25,5675
26,1587
27,1102
28,780
29,5275
30,3303
31,970
33,4194
34,3545
35,2508
36,2537
37,4063
38,4069
39,3140
40,4591
41,5745
42,4549
44,5405
45,1367
46,3373
47,1253
48,445
49,264
51,5599
52,357
53,3967
54,133
55,5477
56,2741
57,4571
58,3480
59,4583
60,4055
61,3216
62,2758
63,3708
64,2529
65,786
66,4831
67,5017
68,936
69,4847
70,4507
71,894
72,599
73,3072
74,4337
75,2780
76,4469
77,1494
78,3590
79,2967
80,2215
81,2931
82,5059
83,5530
84,532
85,4673
86,4264
87,5030
89,658
90,2448
91,4796
93,1859
94,3446
95,3829
96,132
97,3140
98,558
99,3603
100,5466
101,4652
102,750
103,3431
104,2553
105,2450
106,5555
107,5615
108,2435
109,5349
110,2749
111,2931
112,1979
113,724
114,4062
115,3661
116,3808
117,5702
118,1864
119,128
120,5339
121,2084
122,4269
123,3847
124,5152
125,758
126,2278
127,1974
128,4514
129,5383
130,1230
131,424
132,3733
133,1506
134,4428
135,22
136,2410
137,3641
139,671
140,1783
141,2277
142,1743
143,4759
144,4663
145,4068
146,3675
147,5436
148,5519
149,1102
150,990
152,3098
153,835
155,2304
156,5809
157,2722
158,2640
159,4745
160,5787
161,2275
162,2752
163,3844
164,896
165,5118
166,3740
167,1500
168,3156
169,335
170,5339
171,2265
173,2965
174,2727
175,2234
176,2091
177,1829
178,916
179,2620
180,2994
181,2488
182,4180
183,4350
184,5398
185,1514
